,comments,label
247,"Chất son mềm mịn, thơm ncl là rất ok luôn. So với tiền 150k thì quá ok sẽ quay lại mua hàng nhiều lần nữa❤️",0.0
248,"Màu đỏ hồng , thơm , mịn, ko khô môi nhé. Độ lì vừa phải. Lên môi màu đậm hơn.",0.0
249,"Chất lượng sp tốt, shop gửi kèm thiệp rất dễ thương nhưng giao hàng hơi chậm. ",0.0
250,"Chất lượng sản phẩm tốt. Giao hàng nhanh, son được gói trong hộp rất chắc chắn và đẹp mắt. Mình mua sale nên được giá tốt.  Xứng đáng được 5*",0.0
252,"Sản phẩm rất tốt, đóng gói cẩn thận, mình rất thích nha shop..",0.0
253,Mua hàng ở shop vài lần rồi và thấy hàng rất rất ok. Màu hơi sáng hơn so với mẫu xíu,0.0
254,"Giao hàng nhanh, sớm 3 ngày nhưng mình không hài lòng với sản phẩm vì có một vệt trên thân son như đã sử dụng rồi vậy, nhìn thấu qua được thân bên kia son luôn...Mua của shop thì yên tâm chính hãng rồi nhưng son đã bị bóc tem, mình thấy cũng có rất nhiều người gặp trường hợp tương tự.",1.0
255,"Giao hàngggg nhanhhhhhhhhhhh , góiiuuuu hàngg cẩnnn thậnnnnnnnnnn",0.0
256,"Mở son ra, nó pị bể đầu",1.0
257,"Cây son to - nhiều - nhưng bợt, k bám môi, đánh mãi không lên được màu như hình ảnh",1.0
258,"Tuyệt vờii vchhh , nma ship hơi lâu nha",0.0
259,Mua 2 đơn hàng cùng địa chỉ mà tiền ship 2 đơn giao từng sản phẩm trong một ngày,1.0
260,Sp quá tuyệt vời đánh lên mềm môi mượt lắm ạ,0.0
261,"Son không đẹp, không ăn son, không đều màu",1.0
262,"Son khá khô, mình mới son 2 ngày nay thôi mà môi đã bị bong tróc ra rồi, không biết có phải hàng giả không",1.0
263,"Màu đẹp k còn gì bàn cãi, rất tôn da và trắng răng. Shop giao hàng nhanh. ",0.0
264,Thật sự màu siêu xinh luôn ♥ toàn mua son của bbia kh ♥ yêuuuu quá. :333,0.0
265,SOn đánh mềm môi.. thỏi son mình ưng nhất.. giá lại rẻ nữa....,0.0
266,"Đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh",0.0
267,màu không giống hình chút nào,1.0
268,"son lên khô môi kinh hoàng, tô nhanh tay ko thì ko tán kịp luôn a",1.0
269,"Chất lượng tuyệt vời, giao hàng nhanh đặt hôm trước hôm sau nhận dk luôn, shop đóng gói cẩn thận siêu yêu như quà tặng ý. Son lại hàng chuẩn auth nữa =))) đánh lên môm mềm mịn mướt ",0.0
270,"Màu son 14 với 25 cứ phải gọi là sịn
Son thơm màu lên môi mình chuẩn luôn",0.0
271,Cây thứ 2 rồi màu đẹp. Giá lại rẻ. Gửi hàng nhanh . Cảm ơn shop nhiều,0.0
272,"Son + eye shadow chất lượng có tem chống hàng giả
Chuẩn bị và giao hàng nhanh",0.0
273,Mình đặt màu 07 nhưng có vẻ shop gửi cho mình cả 2 đều là 05 vì đánh ra là màu tím lịm chứ không phải màu đỏ rượu như trong hình. ,1.0
274,Giao hàng nhanh. Đóng gói rất đẹp. Son thơm. Màu hơi đậm. Tô lòng môi thì đẹp,0.0
275,"Bản ver6:
Cảm giác mát lạnh khi son khá thích:3 
Nhưng có điều mã QR em lại không check được là sao hả shop(cả 2 son luôn), còn mã vạch thì check được ạ
Màu khi son đậm sẽ ra đỏ gạch nhưng không lỳ, khi phai để lại bas hồng không thích lắm😞😞
Thời gian giao hàng nhanh😙",1.0
276,2 thỏi son hoyy nhưng shop bọc hộp to luôn 🤗🤗,0.0
277,Vì sao tem lại bị cắt ra trước như vậy? Dùng lại vỏ hộp rồi đánh tráo son thật giả à? Thấy mọi người đánh giá cũng tốt nên mới mua nhưng thất vọng quá,1.0
278,"Duyeettttttt 
Dep lam nha moi nguoi
Minh thich merzy cuc",0.0
279,"Gói hàng cẩn thận, hàng y hình. Màu sắc đẹp, đúng như mình mong muốn",0.0
280,Son đẹp hết cỡ mọi người ơi mua đi thề luôn mình mua son 300k mà k đẹp bằng son này í ai không mua hết ráng chịu đó,0.0
281,Thích lăms ạaaa ₫:!:₫-!:₫/‘snnbdhdbsbdhsjnzhdnsbdbdbdbbsbdbdbd,0.0
282,"Chất son mịn, đánh lên đẹp me li luôn ý. Hihihihihihihihihihi",0.0
283,"Giao hàng nhanh, đóng gói cần thận. Son mê li. Thanks shop nhiều ạ",0.0
284,Son lên màu đẹp. Giao hàng nhanh. Sản phẩm được đóng gói chắc chắn. Mình khá hài lòng.,0.0
285,Son trà xanh lần này ko hè có mùi trà mà chỉ toàn mùi nhựa. Mình đã từng mua son của innisfree nhìu lần rồi nhưng lần này thì thật sự thất vọng,1.0
286,"Đặt 2 đơn hàng cùng ngày 4/3 để làm quà 8/3 cho chị và ny,một đơn chọn giao hàng j&t một đơn vì có 1 sản phẩm shop không bật j&t nên buộc phải chọn giao hàng nhanh.đơn chọn j&t thì giao luôn hôm sau 5/3 còn đơn chọn giao hàng nhanh thì 9/3 mới giao.Trước khi mua đã nhắn shop bật j&t nhưng không nghe",1.0
287,Shop giao lộn hàng mình đặt hai thỏi khác nhầu về cùng một loại Màu dễ trôi,1.0
288,Màu đẹp mịn nhưng không lì lắm okkkkkkkkkkkkkkkkkkkkkkkkk,0.0
289,Sonnnnn siêuuuuu đẹppppppppppp luônnnnnnnnn nhaaaaaaaa,0.0
290,"Son màu 23, 25 dùng k cần make up vẫn rất xinh, nhưng son 23 mình thấy bị hơi dừ khi sử dụng với mình",2.0
291,Son đợt này mình nhận được có vẻ fake thế nào ý,1.0
292,"Màu này mình thấy rất tôn da, shop tư vấn cũng nhiệt tình nữa. Bọc hàng cẩn thận, giao hàng siêu nhanh. Mua ở đây an tâm chính hãng.",0.0
293,Tuy đã được chuyển khoản hàng thiếu những vẫn đánh giá thấp vì thứ nhất là không có hàng mà chạy giá rẻ. Thứ 2 là đã được gọi điện để đổi sang màu khác và chỉ hết 1/2 màu đã đặt thì khi nhận thiếu lun cả 2,1.0
294,Đánh lên môi thích quá lun:)),0.0
295,Màu đẹp ok,0.0
296,Son môi đẹp nhưng dễ trôi màu khi ăn ún. Phải thêm lì nữa mới ok,2.0
297,Tùy mọi người nghĩ như nào thì nghĩ nhưng 100% đây là hàng fake ạ,1.0
298,Màu 25 đẹp lắm luôn. Thích hợp dùng mùa đông này. ,0.0
299,Son màu đẹp hàng chính hãng mùi thơm mịn môi cho shop 10*,0.0
300,"Sản phẩm dùng rất ok nhé, lần đầu tiên mình mua, môi lên màu đẹp lắm, rất đáng mua nhé!",0.0
301,Chất lượng tuyệt vời,0.0
302,Son lên có nền hồng và bị bắt vào môi không tẩy được. Vỏ nhẹ và cầm không đc chắc tay!,1.0
303,"Mình quá ưng chất lượng son lun ạ. Son ko có mùi chi quá đặc biệt, chất son dễ tán, son ko làm khô môi và giữ mầu khá lâu ạ❤️",0.0
304,"Đóng gói sản phẩm đẹp và cẩn thận. Son màu đẹp lắm, nhưng mùi thơm hơi nồng với mình.",0.0
305,màu lên siêu đẹp siêu lì luôn. Mua trên shopee mall nên mình hoàn toàn yên tâm chất lượng ,0.0
306,Hàng chuẩn đã check. Đóng gói đẹp cẩn thận nói chung rất ưng ý sẽ ủng hộ shop nhìu nhìu,0.0
307,"Son mịn, màu lên đẹp, dùng rất ưng, ship nhanh, shop nhiệt tình",0.0
308,"Có cái thiếp nhỏ xinh. 
Gói hàng kĩ và chắc chắn. 
Đợi lâu thấy bất thường nhưng nt shop vẫn trả lời kèm theo xl, thái độ phục vụ 10đ. 
Son này thì đẹp rồi. Muốn mua 2 thỏi màu khác mà son nhiều quá rồi nên mua 1 cây. Hôm sau có tiền ủng hộ tiếp. ",0.0
309,"Giá rẻ, chất lượng bình thường, không thơm như kì vọng.",2.0
310,"Màu đẹp, khá tươi, giữ màu tạm ổn, mua hàng ở shopee mall lúc nào cũng an tâm nhất",0.0
311,"Đóng gói rất đẹp, màu dễ thương, mùi dễ chịu
Chắc chắn sẽ ủng hộ shop ",0.0
312,"Lên môi chuẩn cam đất, không nhiều đỏ :))) Hợp hàng ngày, mix màu được. 
Son xốp mềm, không bám màu lâu.
Không base hồng.
Chắc chắn sẽ mua lại :)))",0.0
313,"chất lượng tối giao hàng nhanh ❤️😳🤨🤨😍😳😍🤪😬🤨❤️😍🥶😊🥶❤️😊🤪😳😍😍😍❤️
",0.0
314,"Chất lượng sản phẩm tuyệt vời. Chất son mịn, thơm lên màu đẹp. Đóng gói sản phẩm chắc chắn. Thời gian giao hàng nhanh",0.0
315,"Son đẹp, nhìn cưng lắm. Chất son nhẹ môi, màu dễ thương",0.0
316,"Xinh chất đẹp
Yên tâm vì chất lượng
Giá thành rẻ sẽ tiếp tục ủng hộ",0.0
317,"Son thơm, ship hơi lâu, canh được flash sale cũng đáng để muaaaa",0.0
318,"Màu V18 đậm nhất trong bảng màu, son màu tối làm sáng màu da hơn. Nchung là đẹp í",0.0
319,"Ship nhanh, sp chất lượng, thơm, son đánh mướt, lên màu đẹp",0.0
320, Sản phẩm thật sự rất tuyệt vời mọi người nên mua nha !!!!!!!!!!,0.0
321,"Son đẹp lắm ạ. Vỏ màu xanh siêu thích. Son lì, chất mịn, lên màu chuẩn ❤",0.0
322,Son đẹp lì ổn nhưng mà giao hàng lâu thiệt lâu chờ quài nt nhắc shop mới giao,2.0
323,Check mã k ra😒,1.0
324,"Son đẹp và cảm giác chất lượng, chính hãng
Đóng gói cẩn thận và uy tín",0.0
325,"Son bbia màu 12 thì khỏi phải bàn rồi , màu đẹp , chất son cũng ưng , đây là cây son thứ 3 mình mua rồi ",0.0
326,son đẹp,0.0
327,Son đẹp lại có thêm quà,0.0
328,"Son thì quá tuyệt vời , riêng phần giao hàng thì chán đặt đơn cùng lúc shop ngoài hà nội mà hà nội giao tới sớm trc son 1 ngày :( mặc dù tui cũng ở sì gòn ",2.0
329,Xài được 2 lần son gãy coi lại chất lượng sản phẩm đi,1.0
330,son giao hàng nhanh và màu lên đẹp lắm ạ.❤️,0.0
331,"Son màu đẹp lắm ạ.  Shop phục vụ chu đáo,  màu 24 rất đẹp lun á.  Mn nên mua nha,  nhưng có điều vạn chuyển quá lâu. ",0.0
332,"Son mềm xốp, màu lên đẹp rõ chỉ sau 1 lần quẹt. Nói chung là ưng, nhưng kinh nghiệm của mình nếu chất kem hơi đặc quá nên để thời gian lâu có thể bị khô. Ko biết hai bé này như thế nào vì thấy chất son khá đặc",0.0
333,"Son bột mịn, ko lì lắm, hợp với những bạn môi khô như mình. Màu 13 hồng đất nhẹ nhàng hợp đi học hằng ngày",0.0
334,Tuyệt vời. Giao hàng rất nhanh,0.0
335,"Chất son lên môi rất mềm mịn, mình rất hài lòng. Màu son lên môi rất đẹp😊",0.0
336,"Sp chất lượng, son mềm mịn, giao hàng nhanh, đóng gói hàng cẩn thận",0.0
337,Màu son rất đẹp,0.0
338,Son đẹp mùi thơm lắm,0.0
339,Hàng siêu xịn giao hàng nhanh đã vậy còn đc free ship siêu thích,0.0
340,Giao hàng quá lâu,1.0
341,Sản phẩm rất tốt maug đẹp 🤗,0.0
342,Màu nhạt hơn ảnh xíu,2.0
343,Son đẹp mà tự đặc nhầm màu huhuhh,0.0
344,"Chất son cực đẹp khỏi phải bàn cãi. Mình rất thích cách gói hàng của shop, cẩn thận và hộp rất đẹp luôn",0.0
345,Màu son không giống như hình,1.0
346,"Son xịn, mịn, thơm , mẫu mã đẹp, màu đẹp, sáng da , đóng gói kĩ tuy nhiên màu nhẹ nhàng hơi nhạt phù hợp cho những bạn dùng đi học",0.0
347,son kem không trôi mà mới ăn tí đã trôi hết thích nhưng chưa hài lòng lắm,1.0
348,So cuteeeees❤️ ,0.0
349,"Shop đóng gói cẩn thận,  nhìn vỏ sang chảnh lắm,  màu đẹp. Săn đk vào 9/9 freeship, chỉ cần 135k cho 1 cây hàng auth, quá rẻ  ",0.0
350,Giao hàng nhanh vừa đặt hôm qua hôm nay có rồi 👍👍👍 son lì màu đẹp ạ ... vì ck mình k thích son đỏ chót nên màu này nhẹ nhẹ đẹp ổng khen ..   ,0.0
351,"Son đẹp chất lượng chính hãng. Đóng gói cũng đẹp, nói chung là cho 10đ",0.0
352,"Vỏ đẹp, gói kỹ, giao hàng nhanh. Có điều màu đợt sau này base Hồng nhiều quá, không bằng màu mấy đợt trước mình đặt không có base Hồng như v. Mình đã mua cây này là cây V6 thứ 4 rồi, nhưng màu về sau này không đẹp như trước.",0.0
353,Sản phẩm tốt đóng gói cẩn thận màu v6 rất đẹp. Đánh k bị két môi. Đánh như không đánhhhh 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😇,0.0
354,"Màu đỏ đất tôn da, vỏ blue siêu xinh❤️❤️❤️
Shop giao nhanh, gói cẩn thận👍👍",0.0
355,"Màu hơi nhạt, đóng gói lâu, nhưng đóng gói đẹp, 5 sao vì giá sale và chất lượng cũng hợp lí",0.0
356,Hàng chất lượng,0.0
357,"Sản phẩm tốt. Có điều chất son hơi đặc, không lỏng như lần trước đã mua",0.0
358,Son đẹp ạ,0.0
359,Son màu hơi nhạt. Gói hàng kĩ. Giao nhanh. Kem nền chất lượng ,2.0
360,Màu không thật lắm so với ảnh,1.0
361,"Son từ vỏ đến mùi rất tốt, mùi thoảng nếu bạn nào đánh lớp son mỏng nhé!!! Màu lên môi không lì lắm tầm khoảng 3-4 tiếng nếu hạn chế ăn ítttt còn bạn ăn lẩu hay dầu mỡ thì bay sạch nha. Màu khi bay hết để lại lớp base màu hồng cherry",2.0
362,Sản phẩm giao hàng lâu . Chất lượng tạm ổn .đóng gói sản phẩm chắc chắn,0.0
363,"Tốt lắm ạ, màu chuẩn lại còn thơmmmmmm. Rất đáng giá tiền ạ...",0.0
364,Quả nhiên là màu son hot hit 😰. Canh mãi mới mua được. Tất nhiên là rất hài lòng về cách đóng gói cũng như ship hàng. 5 saoooo,0.0
365,"Shop giao hàng nhanh, hàng đóng gói chắc chắn, cái hộp đẹp mà tiếc ko dám vứt luôn ý 😂. Son lên màu đẹp lắm nha, khá tươi, mùi rất thơm nữa. Mình rất ưng 😍😍",0.0
366,Son lên màu đẹp thiên cam để lâu lưu lại môi thì lên base đỏ cam khá thích mắt,0.0
367,"Son mềm, mịn, đánh thích dã man, ",0.0
368,Son lên màu đẹp.,0.0
369,"Son ko lì lắm, nhanh trôi",1.0
370,Son mịn :)) giao sai hàng đặt 805 giao 804,2.0
371,"Gói hàng siêu kĩ, siêu hài lòng",0.0
372,"Son bền màu, lâu trôi, màu V6 Blue và màu V9 vỏ đen rất xinh, mình rất ưng ý. Một điểm cộng nữa là giao hàng rất nhanh luôn. Hàng chính hãng nên mình hoàn toàn yên tâm.",0.0
373,Không như mong đợi,1.0
374,"Cá nhân mình thấy bbia màu 25 lì hơn BG A12
Giao hàng nhanh, đóng gói sản phẩm 😘
",0.0
375,Có một thỏi bị Shop dùng thử r Shop lại gửi bán,1.0
376,"Shop giao hàng nhanh 
Đóng gói cẩn thận. 
Mua son ở đây rất nhiều rồi nên yên tâm về chất lượng sp ",0.0
377,"Đã nhận được hàng, bọc kĩ, hàng chuẩn, chưa dùng nên chưa đánh giá thêm",0.0
378,Đã nhận được hàng đóng gói cẩn thận. Son đánh lên bị vón không đều. Thất vọng,1.0
379,"Son fake, không nhận hidden code. Vỏ son hôi nồng mùi nhựa pvc. Thất vọng ",1.0
380,"Son có mùi rất thơm,  chất mịn và lì.đóng gói rất chắc chắn.giao hàng nhanh và nhiệt tình😘😘😘",0.0
381,"- Giao hàng nhanh, trưa 19 đặt sáng 21 shiper đã gọi rồi. 
- Cứ tưởng màu đỏ nên mới đặt, đánh lên màu cam cam nên chả dùng được 😢",1.0
382,đóng gói ok,0.0
383,"Giao nhanh, mềm môi, không gây cảm giác khô môi, rất lì :v",0.0
384,Chất son đẹp màu lên môi rất xinh. Chất lượng sản phẩm tuyệt vời,0.0
385,Đã mua lần 2 son quá đẹp,0.0
386,"Son lên màu đẹp lắm ạ,  mềm môi, đóng gói chắc chắn.",0.0
387,"Mình mua 5 cây: màu 02,12 & 19. Màu nào cũng xinh. Màu 02 mình dùng đến thời điểm hiện tại đã được 5 cây🤣
Shop tư vấn nhiệt tình.
Mình đặt 2 đơn nhưng 1 đơn tới trước, 1 đơn mãi hôm nay mới đến mặc dù đặt hôm 11
Shop bảo sẽ cố gắng báo kho để tặng kèm gương nhưng cuối cùng không có. Buồn quá 😂😂",2.0
388,Màu hơi đậm so với ảnh,2.0
389,"Không biết mua bao nhiêu cây rồi á mọi người, son mềm và đẹp lắm luôn",0.0
390,Màu son chuẩn mịn vỏ lại sang đẹp lắm nha shop 💕,0.0
391,Cảm ơn những chiếc mã giảm giá từ nhà tài trợ ạ 🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡🐡,0.0
392,mình mua bản xanh vì nghĩ sẽ đỡ base hồng hơn nhưng swatch ra thì base hồng rất nhiều,1.0
393,Chơi vầy ai chơi lại.... Túi tặng tui đâu.... Chơi gì kì quá,1.0
395,"Giao hàng siêu nhanh, bọc hàng đẹp và rất cẩn thận, chất son nhẹ, lên màu chuẩn và lâu chôi",0.0
396,"Son màu đẹp khỏi chê, mua shop mall có tem phụ hẳn hoi
Đợt sale vừa giảm giá lại vừa kèm thêm mã giảm giá nữa, quá rẻ luôn",0.0
397,"Lần đầu mua thử.....shop đóng gói sản phẩm đẹp và chắc chắn. Màu son đẹp & có mùi thơm,thời gian giao hàng cũng nhanh. 👍👍👍👍",0.0
398,"Giao hàng quá nhanh, mới đặt hôm qua mà hôm nay đã có hàng rồi. Thêm nữa là mùi son thơm, mình rất thích",0.0
399,"Check ra mã sản phẩm, giao hàng nhanh, son lì mà hơi khô",0.0
400,Son lên màu cực đẹp và mịn nữa. Bao bì đóng gói rất ok lun,0.0
401,Mềm mịn đẹp lắm,0.0
402,"Đóng hộp đẹp, nhưng mà giao hàng hơi lâu, son ok chưa test nên chưa bík",0.0
403,Đẹp lắm nhaa màu ưng thật sự.ship còn rất nhanh nữa chứ mk mua 3 thỏi r 😍😍😍😍😍😍😍😍😍😍😍,0.0
404,"Son mượt nhưng khô 
Người giao hàng nói thô lỗ không xem trọn khách hàng ",1.0
405,"Hộp xinh, son đẹp, màu đẹp, độ lì ổn và không bị khô môi.
Tư vấn ổn.
Điểm trừ là thời gian giao hàng chậm.",0.0
406,"Màu đẹp , bềnh , lâu trôi 
Son đẹp đã mua nhiều lầnll",0.0
407,"giao hàng nhanh, đóng gói hộp rất đẹp chắc chắn, son dòng này mùi thơm, màu đỏ thẩm, rất ưng !",0.0
408,Mua sale nên rẻ. Màu lên môi mình không giống như mẫu nhưng hộp son đẹp,2.0
409,"Mình dùng cây này không biết là cây thứ mấy rồi. Vì mình dùng quá nhiều. Và vẫn rất ưng. Giao hàng thì siêu nhanh, đóng gói hàng siêu kỹ. Vẫn sẽ tiếp tục ủng hộ shop",0.0
410,"Hàng đóng gói cẩn thận, giao hàng nhanh. Màu son đánh lên rất đẹp, chuẩn. Mua vào đợt giảm giá nên yên tâm hoàn toàn hàng chính hãng mà được giá tốt nữa ^^",0.0
411,"Màu test siêu siêu đẹp luôn shop, gói hàng cẩn thận. M siu ưng ạ",0.0
412,"Giao hàng nhanh , đóng gói chắc chắn :))) màu cũng khá bềnh, mùi tạm được",2.0
413,"Hí hí hửng hửng đợi hàng mà đến lúc nhận khá là thất vọng :) tưởng đỏ rượu ai dè tím lìm lịm ạ, khóc bằng tiếng mán luôn á 😃 ",1.0
414,"Màu son rất đẹp, lỳ và bền màu, chứ ko pải 1 số loại ăn xong thì môi bị đen, đóng gói chắc chắn, rất chuyên nghiệp",0.0
415,Mua son chuẩn nên cảm thấy yên tâm. Màu 12 xinh xẻo lắm nhé. Màu 14 ai trắng thì đẹp. Son rất lâu trôi . mua đúng đợt sale nên rất hài lòng với giá cả. Cảm ơn shop 😷,0.0
416,"Màu 25 hết hàng nên mua màu 24, không ngờ cũng đẹp xuất sắc. Ưng ghê. ",0.0
417,"Shop giao hàng siêu nhanh. Anh shiper vui tính :))
Son thì khỏi bàn :))",0.0
418,Xinhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0.0
419,Son đẹp 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,0.0
420,Tuyệt vời các bạn ơi 💆‍♀️Son lên màu đẹp mịn và có mùi thơm nữa 💄,0.0
421,"Canh lắm mới mua được màu số 20, màu đẹp xuất sắc luôn các mẹ ạ , thích qas thích ",0.0
422,Son thơm mà màu rất đẹp ạ,0.0
423,"Giao hàng lâu, đóng gói cũng khá ổn, đúng màu mình thích. Chất son lì, nói chung chỉ không ưng thời gian giao hàng. ",2.0
424,"Shop giao hàng chính hãng, đánh thích lắm, lên màu đẹp, thơm nữa, mà độ lì khỏi phải bàn luôn, mua ở shopee mail nên cũng yên tâm chút. Shop uy tín, phục vụ tốt, giao hàng nhanh, và anh shipper rất dthg ạ. Nói chung là rất hài lòng và sẽ ủng hộ tiếp lần sau ạ.",0.0
425,"Chất lượng sản phẩm tuyệt với.
Son đánh lên mềm môi, không bột!",0.0
426,"Hic mua màu số 8 tưởng màu đỏ rượu, hic thực ra lại là màu nâu nâu giống số 6 :( buồn ghê",1.0
427,Màu son đẹp bám siu lâu ăn uống vẫn còn mỗi tội lên môi có chút tint hồng :'<,0.0
428,Được nhưng thấy son hơi lỏng. Màu ok,0.0
429,Ưng. Son lâu trôi và ko bị khô. Đóng gói cẩn thận,0.0
430,Son xinhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,0.0
431,"Hàng giao nhanh, bọc gói cẩn thận",0.0
432,Ok,0.0
433,Chưa test son nên chưa biết ra sao nhưng đóng gói cực kì cẩn thận. Giao hàng siu nhanh đặt trưa hôm qua trưa hôm nay đã nhận được 10/10,0.0
434,"Đặt 2 đơn luôn nhóe..siu xinh
Đánh giá nhận 100 xu nha
Cảm ơn shop",0.0
435,"Trên cả tuyệt vời. Son đẹp vô cùng chuẩn cam cháy. Chất son mịn mướt như nhung. Đóng gói cẩn thận nhìn như hộp quà vậy. Còn có thiệp cám ơn nữa. Hàng chuẩn auth. Giao hàng nhanh, anh giao hàng dễ thương vui tính. Sẽ còn ủng hộ shop lâu dài ..... Yêu!!!!",0.0
436,Siu ưng,0.0
437,"Sản phẩm đóng gói rất kĩ 
Chất lượng sản phẩm tuyệt vời 
Hàng giao siêu siêu nhanh ",0.0
438,"Shop đóng hàng rất chắn chắn, giao hàng đúng hẹn, chất son mịn, màu lên chuẩn mô tả hơn là hình :))) 1 điểm k thích duy nhất là mùi son nồng như mùi kẹo hoa quả",0.0
439,Son mịn màu đẹp   !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0.0
440,Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ tốt rất đáng tiền chất lượng ok,0.0
441,"Son rất mịn và thơm, lên màu chuẩn, không trôi khi ăn. Giao hàng cực nhanh. Lần sau sẽ mua tiếp ",0.0
442,"Sản phẩm đóng gói chắc chắn, mùi thơm dễ chịu",0.0
443,Không thích mùi và vị lắm. Màu thì đẹp nhưng khi phai ko còn ánh cam nữa mà ra đỏ hồng,1.0
444,"Son nhìn khá xinh, mùi thơm, mìn chỉ thích đánh lòng môi cho màu nhẹ nhành nên cũng thấy màu 14 hợp. Tặng shop 5* lần sau mua tiếp",0.0
445,"Thích cách đóng gói sp, lần nào mua hàng của bbia cũng ưng
Chất son thì đẹp khỏi chê",0.0
446,Mình hay dùng black rouge nên ko thích chất son này lắm. Nhiều dưỡng và đặc nên lên môi nặng. Dùng ko thích bằng black (hay là do version 5 nên son đặc hơn chăng) màu 22 dùng như ko dùng,1.0
447,Son nhẹ nhưng rất khô. Bôi lên môi 1 lúc đã trôi rồi,1.0
448,Hàng ổn trong tầm giá. Đóng gói cẩn thận. Bên đơn vị vận chuyển giao hàng hơi chậm,0.0
449,Son lên như bôi dầu ăn lên vậy á không có tác dụng đâu mọi người,1.0
450,"Mình đặt hai đơn đơn này thì giao đủ, còn một đơn thì thiếu mất một cây son, đóng gói cẩn thận giao thì siêu lâu tệ nhất là giao thiếu đồ, chất lượng son rất tệ ",1.0
451,Sản phẩm ko như mong đợi. Son bóng không hợp với mình,1.0
452," Lần đầu mua cực kì ưng ý cách đóng gói kỹ , và chất lượng rất OK.❤",0.0
453,"Bạn mk mua 200k thỏi này vì nó là hàng sách tay
Tuy hơi khác cái tem nhưng nó là 2 chị e sinh đôi ak  🥰🥰🥰 luông ủng hộ shop ❤❤❤",0.0
454,Chỉ cần chà ngón tay nhẹ là bay luôn son. Chắc hàng fake? ,1.0
455,"Shop luôn gói hàng rất đẹp, mua lúc nào cũng ưng ý. Màu đẹp khỏi phải bàn ^^",0.0
456,Son tạm ổn Mùi thơm Giao hàng nhanh Shop tư vấn ok Son hơi rít,2.0
457,"Trên cả tuyệt vời.lần đầu sd đc son mịn ,ko khô môi mà lì cực lì nhà mn ơi",0.0
458,"Son thơm, sịn, mịn ạ, giao hàng cũng nhanh và đúng",0.0
459,"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm cẩn thận, kỹ càng",0.0
460,Đẹpp,0.0
461,Nhận hàng xong mở ra test thử thấy ưng cực sau này sẽ ủng hộ shop thêm,0.0
462,"Hàng mall thì chắc chắn chuẩn r ah ;) 
Shop gói hàng rất cẩn thận , giao hàng nhanh 🥰",0.0
463,"Không nhớ là đã mua son Merzy đến thỏi thứ bao nhiêu nữa nhưng mà phải nói là siêu đỉnh, mình mua rất nhiều loại nhưng son để mình bỏ tiền mua lại lần nữa vẫn chỉ là Merzy. ",0.0
464,"Son đẹp lắm nha, lên môi siêu lì siêu xinh luôn ạ. Hộp đựng son siêu xinh còn được tặng túi siêu cute nữâaaa huhu. Cảm ơn shop nhiều nhiều",0.0
465,Mau trôi quá dùng tay bôi cũng được,1.0
466,"Giao hàng nhanh hơn so với dự kiến, bao bọc bắt mắt nhìn rất ok, son thơm màu đúng chuẩn ý mình muốn, son mềm môi và không để lại vân môi. Nói chung tuyệt vời, sẽ ủng hộ shop nhiều hơn.",0.0
467,"Son chính hãng 
Mùi thơm dễ chịu 
Màu lên đẹp 
Đóng gói đẹp và chắc chắn
Tgian giao hàng nhanh🍓💗💗💋😻",0.0
468,Mua shop ko bieets bnhieu caya rooif. Chưa bao h làm mình thất vọng. Hàng auth chunhs habgx,0.0
469,Gói hàng xinh xắn lắm ạ. Thời gian giao hàng nhanh. Dùng hết 1 cây màu này h mua tiếp. Rất hài lòng về cả chất son và màu son,0.0
470,"Sản phẩm đóng gói đẹp chắc chắn , giao hàng nhanh chóng,  5 saoo",0.0
471,Đỉnhhh,0.0
472,Perfect,0.0
473,"Màu son lên k chuẩn, son cũng k bám môi. Màu son lên k chuẩn, son cũng k bám môi. ",1.0
474,"Không chuẩn màu, không được tặng thêm quà",1.0
475,"Thật sự thì đọc đánh giá chất lượng son lì,  chuẩn auth mình mới có ý định mua nó :)
Nhưng son khác gì hàng fake đâu Mùi không thơm, son nước nước,  lỏng loẹt
Mã check có ra thật nhưng là được dán lên,  bóc cái là ra à. Haizz một lần ngu dại... ",1.0
476,"Không hỗ danh là shopee mail, gói hàng rất đẹp, son có mùi thơm nhẹ và lân màu rất cưng",0.0
477,Shop ơi sao son trong hình shop đăng với son giao cho e khác quá vậy ạ 😓 còn có một cây bị hỏng nữa ạ 😥,1.0
