,comments,label
219,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm tốt . giao hàng nhanh ,0.0
220,"Son màu 02 và 12 siêu đẹp, siêu lì, vừa đánh lên dùng khăn giấy lau luôn vẫn không bị phai màu. Rất ưng
Cảm ơn shop nhiều",0.0
221,"Hài lòng về cách gói hàng, giao hàng và chất lượng son của sản phẩm.. 😍😍",0.0
222,"Lần thứ 2 mua son của shop. Rất đẹp nhé. Giao hàng nhanh, đóng gói cẩn thận. Sẽ ủng hộ shop dài dài  ",0.0
223,"Mẫu mã đẹp, nhưng dùng thử thì đen như thết này thì cũng khá lo lắng",1.0
224,Hàng giả,1.0
225,Son rất thơm.màu đẹp.shop gói cẩn thận.giao hàng nhanh.😍😍😍,0.0
226,Mua về làm quà giáng sinh 😂 canh mãi mới đến đợt sale của hãng. Son có tem việt nên an tâm cực kỳ. ,0.0
227,Hết sẽ mua lại vì màu son quá đẹp,0.0
228,"Không có seal, vỏ giấy lỏng lẻo.
Chất son mịn, lì, có mùi siro dâu.",2.0
229,Có cây son mà shop gói thấy thích ghê.cảm giác đc tôn trọng..hihi...shop dễ thương lắm nhiệt tình....son thơm như kẹo.lên màu ok lắm ...có cả tem chống hàg giả ...ok ọk  tặng shop 5*  ...quá ưng,0.0
230,"Sản phẩm chắc chắn, đẹp. Đóng gói sản phẩm chắc chắn và cẩn thận. Giao hàng nhanh. ",0.0
231,"Đóng gói cẩn thận Shop phục vụ tốt Thời gian giao quá lâu :(( Son có mùi thơm, đánh lên dinh dính không khô :(( Hàng ổn, sau này có dịp lại order tiếp :3",2.0
232,"Tệ quá, mình ko biết là auth hay fake do mình chưa check nhưng mình mua màu nâu gạch, là màu đậm nhất trong bảng nhưng khi thoa lên thì ra màu hồng? Mình thử chồng lên vài lớp xem sao thì ra màu Hồng đỏ??cái thứ 2 là ghi son lì mìn định lau lớp son đi để tô son khác thì quẹt 1 phát bay bà nó màu son",1.0
233,"Màu chuẩn, giao nhanh, đóng gói cẩn thận. Son có mùi thơm nhẹ",0.0
234,Dc tặng túi nữa đây. Cám ơn shop nhiều,0.0
235,"Vỏ son xinh lắm lắm, mùi ngọt thơm thơm, chưa đánh thử nên chưa có ý kiến về chất son, hy vọng là không thất vọng",0.0
236,"Lần đầu mua, cũng không biết check hàng fake auth như thế nào nhưng mua ở shopee nên yên tâm hơn! ",0.0
237,Son dùng lâu trôi rất thích mua bao cây rồi vẫn ko có ý định đổi hihi,0.0
239,Giao hàng nhanh lắm ạ.màu đẹp cực chất luôn 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,0.0
240,Màu son rất đẹp,0.0
241,Okkdhhdbdbdbsbdhdhdhdhhdhdhdhdhdhdhdhdhdhdhđhdhhđhhdhd,0.0
242,"Mua tặng bạn nên k biết như nào
Nhma đóng gói chắc chắn
Giao hàng siêu nhanh",0.0
243,"Theo như miêu tả thì là màu đỏ blood, nhưng màu thật thì như màu đỏ mận. Chất son thì good, mềm mịn, nhưng mùi trái cây hơi nặng, ai dị ứng mùi thì sẽ k thích. Ns chung là ok",0.0
244,"Son đẹp lắm luôn á mấy bạn ơi , mình da ngâm mà đánh lên môi thấy thích quá trời luôn . Mùi son cũng thơm nữa chứ .",0.0
245,Quá thích chất son của bbia 😘😘😘😘,0.0
246,Mình cực kỳ ưng ý với thỏi son này nha. Đã thế shop gói hàng đẹp nữa chứ,0.0
247,"Ôi màu này thì miễn chê :>
Chất son mịn ơi là mịn
Màu này tuy trầm nhưng tôn da và làm trắng răng nhé !!!",0.0
248,màu son xinh khủng khiếp luôn trời ơi huhu mua có mỗi son thôi mà đóng gói cẩn thận quá trời hihi,0.0
249,Đóng gói chắc chắn. Sản phẩm chính hãng. Mua lần này là lần thứ 2. Thanks shop.,0.0
250,"Giao hàng nhanh. Son hơi bị bết dính, Không lì lên môi không được đẹp",1.0
251,Son thơm và mềm môi lắm ạ,0.0
252,"Shop gói hàng cẩn thận, hộp xinh nhưng bên ghtk dạo này đình công hay sao mà giao hơi lâu",0.0
253,"Màu đẹp, không hợp vs làn da quá tối màu và nhìu khuyết điểm",2.0
254,Đặt merzy v17 giao v16 ạ. Nhắn tin shop từ trước về việc giao hàng lâu nhưng không được rep nên em cũng xin đánh giá 3* luôn không cần đổi hàng :) vì nhắn tin chắc gì đã được trả lời lại mất thời cả 2 nữa :),1.0
255,CSKH kém,1.0
256,Ok đẹp,0.0
257,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn",0.0
258,"Chưa bao giờ thất vọng với cách gói hàng của shop, rất kỹ và thẩm mỹ. Cảm giác mình được tôn trọng lắm ý. Màu son thì đẹp thôi rồi, ghiền mất thôi.",0.0
259,"Tôi rất hài lòng về sản phẩm,nhìn vào sản phẩm thấy đc sự chuyên nghiệp của shop,dù là mua 1 thỏi son nhưng đóng hàng cho khách vô cùng chắc chắn,cách làm việc chuyên nghiệp,lịch sự.Thanks",0.0
260,okie skmsnsnsnmsnnsnsnsnsnsnnsnsnsnnsnsnsnnsnsnsnsnnsns,0.0
261,"Giao hàng nhanh, mẫu mã đẹp, có mùi dễ chịu, màu son đẹp, hài lòng...",0.0
262,Màu son đẹp. Lên môi lì. Nên sở hữu một thỏi cho tết năm nay. Đóng gói cẩn thận nữa ❤️,0.0
263,"Xinh quá, giao từ HCM ra HN mà mất có 1 ngày, bọc hàng chắc chắn ❤️",0.0
264,"Màu nhạt, son mới đánh lên chưa kịp tán đã khô, khá lì, đóng gói chắc chắn",2.0
265,"Giao hàng siêu siêu nhanh, son đẹp, không có điểm trừ nào luôn<333",0.0
266,"Son màu đẹp, đóng gói chắc chắn, hàng chính hãng, sẽ ủng hộ shop tiếp",0.0
267,Chất lượng sản phẩm tốt. Giá thành hợp lý với sinh viên. Đóng gói sản phẩm chắc chắn,0.0
268,"phải nói là okela lắm luôn ý, dùng lên môi màu đỏ nhìn sang cực, mà k bị trôi như mấy son khác. mỗi tội giao hơi lâu",0.0
269,L6 màu k đc cam mà ra hồng nhiều hơn,1.0
270,"Shop giao hàng nhanh, gói kĩ càng. Son khá lên môi khá mướt có điều hơi nhanh trôi xíu.",0.0
271,"Chất son mềm, mịm, bám tốt. Rất đáng tiền, sẽ tiếp tục ủng hộ shop",0.0
272,Sản phầm chất lượng tốt giao hàng rất nhanh đóng gói đẹp chắc chắn ,0.0
273,Rất tốt,0.0
274,Chất lượng cao và hạnh phúc nhiều nhà khoa học giỏi sớm nhất có thể,0.0
275,"Gói hàng đep , son ưng quá . Cảm ơn shop ạ",0.0
276,Màu son đẹp lắm,0.0
277,Màu lên hơi tối,2.0
278,"ncl thờii gian giao hàng khá lâuu, thái độ của shipper không tốt, mình đợi mãii, thời gian giao hàng gấp đôi những đơn trước của mình. màu này mình đánh lên khá già, không hợp. nên phải pass lại. ncl đây là lần đầu và cũng là lần cuối mình mua hàng ở đây -)) hehe",1.0
279,"Hội an brick son chuẩn màu và có cam nhìu hơn a25 và a12br, với mình cây son này dùng ko bị dừ vì mình có thể biến hoá theo độ đậm nhạt và vì có ánh cam trong đó nên môi ai thiên hồng thì đừng ngần ngại mua đi, môi mk thiên hồng đánh e này thik cực, kiểu nó trung hoà đc cái màu hồng trên môi mk ý",0.0
280,Được tặng cái gương cuteeeeeeee xỉuuuuuuuuuuuuuuuuuuuuuuu,0.0
281,"Son mùi thơm nhưng tạo cảm giác khô cứng chứ không lì , bao bì đẹp nhưng chất son mình không thích lắm . màu 01 hơi quê khuyên các bạn không nên mua",1.0
282,"Bảo không chì mà chì khỏi nói 🤦‍♀️
",1.0
283,"Mình mua 1 thỏi son thui nhưng shop đóng gói cho mình chiếc hộp rất xinh xắn. Màu đẹp, thiên về đất nhiều. Rất đáng tiền",0.0
284,"Chất lượng sản phẩm tuyệt vời
Màu thiên về hồng nhiều hơn đỏ..",0.0
285,"Chất son đẹp nhưng không kèm theo túi mỹ phẩm như hình quảng cáo, cũng không có hướng dẫn mua kèm như thế nào. Như vậy khác gì lừa đảo khách hàng?",1.0
286,"Shop giao hàng nhanh, đóng gói kỹ. Mua đơn hàng 300k trở lên đc tặng cái gương cầm tay bé tí, nhưng cute dã man.
Mình chọn màu tím vì lạ, hợp để quẩy 😆😆. Son bám siêuuuuuuu dai, tẩy trang chục lần muốn rách môi cũng ko mất màu. Son có mùi trái cây hơi hoá học. Ăn uống chắc bao ko trôi son.",0.0
287,"Son đẹp chất son ổn
Kskdndkdndjdjsnskssnsnisnssnjssbjsdbnd",0.0
288,Son fake dùng môi bị nổi hột như da gà,1.0
289,"Đã mua cây thứ 3, shop ko làm mình thất vọng. Cảm ơn shop nhé 😍😍😍",0.0
290,Son rất Ok nha,0.0
291,"Đã nhận được hàng, giao hàng rất nhanh, son check được mã vạch",0.0
292,"Son xinh lên màu đẹp, màu này đánh nền cực xinh, giao hàng nhanh đóng gói đẹp chắc chắn",0.0
293,"Mua cây này lần 2 vì quá quá ưng, màu 14 đẹp lăms nha chị e, e mua lần 2 luôn roi í :)))
Chỉ tin dùng Bbia thui ❤️",0.0
294,Son đánh lên xinhh lắmm,0.0
295,"Mình mua cây này là cây thứ 2 rồi. Chất thì khỏi bàn, siêu mịn lì, nhẹ môi. Màu lên chuẩn đẹp. Gói hàng rất dễ thương",0.0
296,"vỏ đẹp,chất lượng cao,lớp don mỏng nhẹ,màu đẹp và hợp với da trắng hoặc da ngăm",0.0
297,Son xinh lắm lắm nhaaaa,0.0
298,"Son không chuẩn , không chính hãng , ",1.0
299,"Giá tốt, giao hàng nhanh, đóng gói cẩn thận, son lên màu chuẩn, thơm nhẹ! 5* for you !",0.0
300,"Son màu 12 trẻ trung,14 màu đỏ cực xinh nhé. Nói chung là thích cả 2 màu lắm lắm luôn. Chất son mịn,lì và mềm môi nữa.",0.0
301,son mướt dùng thích lắm nè,0.0
302,"Màu xấu, chán, hối hận mua ",1.0
303,"Maug son đẹp, giao hàng nhanh chóng, son mịn. Màu 13 cảm giác hơi giống son tint, ko chất nhung như màu 11. ",0.0
304,"Nói chung là đã mua đến thỏi thứ 6 rồi, hem có gì phải feedback nhiều nứa :))",0.0
305,Đóng gói sản phẩm ok,0.0
306,"Son đẹp, mùi dâu thơm lắm, lên tay màu đỏ, lên môi thì tùy từng người, những bạn môi không được hồng thì không nên dùng màu này, không hợp đâu. Bám lâu, ăn uống banh chành vẫn còn màu :3:333",0.0
307,Đẹp. 😍,0.0
308,"Màu lên rất đẹp mịn và mềm môi nữa....
Giao hàng nhanh 
Mùa dịch này ko lo ",0.0
309,Đẹp🌻,0.0
310,"Giao hàng siu nhanh, trưa nay đặt mà sáng mai đã tới, màu son sô cu te",0.0
311,"Shop đóng gói cẩn thận, chất son lì, mịn đẹp. Sẽ tiếp tục ủng hộ shop 👍",0.0
312,"Đóng gói cẩn thận, xinh xắn , chắc chắn và giao hàng nhanh chóng",0.0
313,"Mức giá sinh viên chất lượng quá tốt. Mình từng dùng qua màu 12,13,14 ver 3, màu 24 ver 5 và son thỏi nhưng độ lì của ver 3 vẫn nhất. Da ngăm, ít trang điểm như mình thì dùng 13 và 14 phù hợp hơn.",0.0
314,"Lên màu chuẩn đẹp, base hồng xinh xắn, chất son mịn. Giao hàng nhanh. ",0.0
315,"Shop giao hàng nhanh
Gói hàng cẩn thận
Cảm ơn shop nhiều :))))))))))",0.0
316,"Son đẹp, đánh giữ được khoảng 6 đến 7 tiếng, check đc mã vạch, giao Hàng Nhanh ",0.0
317,"Mình đã mua N cây son V6 rồi 😂 Mua màu khác vẫn ko thích bằng V6~ Cực ưng độ bám màu của ẻm nên sáng nào cũng dùng, trong ngày ăn nhìu bị trôi bớt, còn lớp stain màu thì mới dặm lại bằng son khác thôi😘
Giá sale 119k quá ngon",0.0
318,"Son nhìn ngoài đẹp, sang.
Hàng chính hãng giá cả hợp lý hay có sale.",0.0
319,Màu son lên màu đẹp . Đóng gói sp chắc chắn. Giao hàng hơi lâu😋😋,0.0
320,"Rất thích son của bbia! Hàng gói cẩn thận, đẹp và giao hàng nhanh. Ưng!!!",0.0
321,Sang ơi là sang luôn,0.0
322,"Đóng gói đẹp, hài lòng. Chất son oke, phù hợp giá tiền",0.0
324,son có mùi hắc hơn so với sản phẩm auth 🙂,1.0
325,"Phải nói là giao nhanh, son xịn nữa, mềm môi kh có bị khô cũng kh lì quá",0.0
326,"Son lên màu xinh xắn, chất bám lên môi rất lì, lâu trôi. Sẽ tiếp tục ủng hộ!",0.0
327,Ok,0.0
328,"Giao hàng nhanh. Đóng gói cẩn thận. Chất son màu 20 lỏng, chất son màu 14 đặc. Chất son mướt, mịn, ko bị bột. Mùi của son này hơi giống mùi gôm tẩy.",0.0
329,"giao hàng siêu nhanh.
- đóng gói sản phẩm đẹp, chắc chắn.
- son đẹp, lên môi mịn, lâu trôi.
.....,........
.....
...",0.0
330,"Đóng gói tốt, thời gian giao hàng nhanh. Chất lượng hợp với giá thành",0.0
331,"Son nhẹ, đẹp. Giao hơi lâu. Son có khi tô thì ra hồng hồng. Tạm ổn ",2.0
332,"Son đẹp màu cũng đẹp ,đóng gói cẩn thận rất ưng sản phẩm sẽ ủng hộ shop tiếp ạ",0.0
334,Thích ạ,0.0
335,Miệng son đã bị lem bình thường mua không vậy son như đã sử dụng rồi,1.0
336,"Màu 25 đẹp, sang chảnh, mùi thơm, son mịn mướt môi và lì. Nói chung hài lòng. Thanks shop. ❤",0.0
337,Vừa mua son về mà nhìn ưng lắm luôn ó. Mùi son thơm kinh khủng. Dù màu này ra lâu mà giờ mới mua. Hihi thích son ghê,0.0
338,Đã nhận dc hàng.chưa biết chất lượng thế nào nhưng thấy vỏ cây son rất ưng ý và mũi thơm như kẹo,0.0
339,Son siêu xinh.,0.0
340,"Thấy khá nhiều đánh giá khen son mịn, mượt môi lắm, độ bám ổn. Vậy mà chất son mình nhận được tệ vô cùng. Màu lên nhạt cực, phải tô thêm rất nhiều lần mới ra đc màu như hình. Nhưng son lên môi lại bị đóng bột nhiều, lộ vân và mau trôi cực kì.
Chỉ được mỗi cái màu đẹp, đỏ cam thiên cam (tông sáng)",1.0
342,"Hơi khô,lâu là trôi",1.0
343,Hàng nhận nhanh đóng gói cẩn thận ví nhìn ổn. Nhưng hộp son tem niêm phong đã bị bóc trước. Cảm giác như son với hộp râu ông nọ cắm cằm bà kia,1.0
344,"nó nhỏ hơn mình tưởng tượng, sản phẩm hợp với giá tiền",2.0
345,Naixu,0.0
346,"Giao lộn màu rồi shop ơi không ưng lắm 
Mình đặt đỏ giáo hồng ròi sao sử dụng đây 🙂",1.0
347,đặt hàng 11/11. Ngày 20/11 mới nhận được hàng,2.0
348,Mình mua cùng màu với ngày trước nhưng so lại 2 màu lại khác nhau chút ko biết tại sao?,2.0
349,Chất lượng sản phẩm tuyệt vời . Đóng gói sản phẩm rất đẹp và chắc chắn. Giao hàng nhanh.,0.0
350,Được,0.0
351,"Lần đầu tiên mua 1 thỏi son tint luôn ạ, vừa hay bên BBIA lại có sale, giá chỉ 150k mà màu siêu xinh luôn ☺️
",0.0
352,"Đẹp, lên màu chuẩn. Độ bám khá tốt. Vẫn bị dính 1 ít ra ly khi ăn uống",0.0
353,Son mịn mìn min iu ưi là iuuu màu xinh oi là xinhhhh nma lên môi mình nó ra màu đỏ hồng :)) cay,0.0
354,E nài màu cực Tây nha rất hợp vs da trắng vẫn dùng full môi đx nhìn sang quyền lực nhx k già lắm:)),0.0
355,"Mình dùng không hợp nhưng chất son rất đẹp, sẽ tìm m thích hợp để mua lại ",0.0
356,"Lần thứ 4 đặt son ở đây, vẫn luôn hài lòng về đóng gói, chất lượng sp & dịch vụ.
Hộp đóng gói lúc nào cũng cute, luôn kèm tấm card “thankyou” từ shop
Đợt đặt son này tính mua lại cây 02 thứ 9 😂 nhưng lại ấn chọn nhầm 03 nên thôi dùng tạm. Review luôn 02 sẽ sáng da hơn 03 nha😁
Sẽ tiếp tục ủng hộ 🥰",0.0
357,Son đẹppppppppppppppppppppppppppppppppppppppppppppp,0.0
358,Chọn màu đỏ thuần về thử ra màu này bỏ luôn cây son. Kem nền cũng không kèm mút tán như hình. Nói chung thất vọng ,1.0
359,"5 sao cho nhân viên giao hàng
 Còn son thì cũng ko lì cho lắm 
Nói chung ok",0.0
360,Siêu ưng màu siêu đẹp,0.0
361,"Màu khôg giống 23 mình cũng mua của shop luôn. Màu bên phải là màu cũ, màu cam đất thiên về base cam. Màu bên trái là màu mới thiên về base hồng. Khôg đẹp",1.0
362,"Sản phẩm mua màu cam nhưng khi tha lên môi thì ra màu hồng, quá thất vọng",1.0
363,Son khá là lỏng không giống hình khá thất vọng. Vỏ hộp như bị bóc ra :)) nói chung tiền nào của đấy,1.0
364,Son đánh lên màu siêu yêuuu lại lì cực lì k phải dặm lại nhiều. Còn được tặng thiệp nữa 😊😊😊😊,0.0
365,S lan son k dc mịn nhu lan trc,1.0
366,Son số 10 lên màu ko giống hình. Màu mình đặt là cam mà thoa lên nó ra đỏ. Hơi thất vọng ,1.0
367,Chất son mịn mướt. Lên màu chuẩn. Shop tư vấn nhanh nhiệt tình.,0.0
368,Giao hàng chậm ,1.0
369,"Không ưng sản phẩm cho lắm, chọn đỏ đánh lên môi màu lại ra cam cam mà mk lại không thích cam có chọn sản phẩm khuyến mãi đi kèm mà shop chỉ gửi mỗi son",1.0
370,"Chất lượng sản phẩm tốt, tuy nhiên khâu đóng gói chưa cẩn thận shop giao nhầm sản phẩm đã dùng rồi, mất thời gian khách đi đổi.",1.0
371,"Màu 25 hơi tối hơn trong hình. Nhưng nhìn chung chất lượng khá ok, hợp giá tiền",0.0
372,Shop giao hàng nhanh. Đóng gói đẹp. Son đẹp. Mình mua cây này màu này là caya thứ 4 rùi,0.0
373,Đóng gói không cẩn thận Son mình mua mất tem trong suốt son rơi ra khỏi hộp,1.0
374,"Check k ra mã vạch, vì đặt 2 cây lỡ bóc ra thử rồi nên không muốn đổi lại. Màu thì đẹp nhưng k dám dùng . ",1.0
375,"Màu này đánh lòng môi rồi tán ra rất đẹp nhe, hồng nhẹ nhàng đi học siêu xinhhh",0.0
376,"Son lên màu đẹp, chất son quá ổn so với giá
Sẽ ủng hôn dài dài ❤️❤️❤️",0.0
377,Thông tin lên màu đỏ cam. Mà ra ngoài nhận giống hồng nude hơn -_-,1.0
378,"Shipper giao hàng không tận tâm , biết là do kẹt nhiều đơn nhưng từ chỗ hẹn đến địa chỉ khách hàng ko xa là bao . Nhưng vẫn kêu khách hàng tự lên chỗ lấy haizzzz",1.0
379,"Mùi thơm giá rẻ, chất lượng thì không tốt lắm, nó như dầu ăn vậy cứ mỡ trơn rồi dính nữa",1.0
380,"Giao hàng nhanh, đóng gói cẩn thận, son lên màu đẹp, không khô môi",0.0
381,Son mịn thôi giư màu lâu ít lem ra thành cốc. Rất là ứng luôn í nhũ siêu xinh .,0.0
382,Chất son tốt. Màu sắc đẹp. Giao hàng nhanh chóng. Rất đáng mua,0.0
383,Màu siêu yêu luôn ạ đánh đậm hay nhạt đều ok😊Hộp cũng xinh luôn❤️❤️❤️❤️❤️,0.0
384,"Đóng gói chắc chắn , sản phẩm y hình , son màu tươi và đẹp cho shop 5 sao ",0.0
385,Son đẹp lắm nha. Dù nắp với thân hơi tách nhau ạ. Em tưởng phải khít chứ ạ. Nhưng son thơm. Lên màu chuẩn nhé,0.0
386,"Giao hàng nhanh , chất lượng tốt , sản phẩm đẹp ❤❤❤ rất đáng tiền mua ,sẽ ủng hộ shop thêm 👍👍",0.0
387,Son đánh thích lắm ạ. Shop giao hàng bọc trong hộp xinh lắm luôn,0.0
388,Hàng rất tốt ạ,0.0
390,Gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood,0.0
391,Bán hàng fake,1.0
392,Tiền nào của nấy. Chất son dễ lem,1.0
393,Đã nhận được hàng. Sản phẩm dùng quá tuyệt . Sẽ ủng hộ dài dài ...,0.0
394,"Đã nhận đc hàng. Màu xinh.
17: màu cam
20: đỏ đất
Chất kem hơi nặng.",0.0
395,Đã nhận được hàng của shop. Rất là chim ưng ẻm màu này. Chỉ k thích một xí là giao hàng hơi chậm tận 5 ngày lận. ,0.0
397,Son xịn. Hộp xinh. Giao hàng nhanh. Dòng son giá rẻ dùng thích cực. Đnahs lên mềm môi. Ns chung bbia đỉnh cao r k bàn cãi hihi,0.0
398,Thời gian giao hàng nhanh. Đóng gói sản phẩm chắc chắn. Giao đúng màu.,0.0
399,"Hàng chính hãng, đóng gói cẩn thận, giao hàng nhanh . Trên cả tuyệt vời 👍👍",0.0
400,"Chất lượng sản phẩm tuyệt vời,hơi lộ vân môi,shop chuẩn bị hàng lâu",2.0
401,nói tóm gọn mình xài merzy nhiều lần rồi thấy okkk lắm nên tiếp tục mua.🌸,0.0
402,"Màu son rất đẹp, siêu lì, gói hàng kĩ, giao hàng cũng rất nhanh. ",0.0
403,Lỏng hơn ver trước,1.0
404,"Đóng gói sản phẩm chắn chắn, giao hàng nhanh, son nhìn xinh xắn lắm ",0.0
405,Màu son rất đẹp,0.0
406,Sản phẩm bao bì đẹp màu son cung đẹp lắm nên mua nha mọi ngườiii,0.0
407,Rất là ưng ý. Hàng giao nhanh. Mua giảm giá mà còn được tặng 1 túi xách canvas cực đẹp. Đóng gói chắc chắn.,0.0
408,"Cầm chắc tay, vỏ đẹp. Son lên màu đẹp, mịn, mùi thơm nhưng hơi khó tán.",0.0
409,Giao hàng đúng màu theo yêu cầu đóng gói sản phẩm rất cẩn thận và chắc chắn. Nói chung rất hài lòng,0.0
410,"Màu xinh, hợp với những b da trắng thôi, da ngăm k hợp đâu mn. Nhanh trôi màu đỏ và bị base hồng ",2.0
411,"Màu đẹp, hơi khô so với sp cùng hiệu bbia",2.0
412,"Son thơm, đẹp, đánh lên môi rất mịn,gửi hàng hơi chậm. ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0.0
413,"Sản phẩm giống như đã bị khui, son bên trong như bị ai đó dùng r dù là mình mua mới. Son bị lem hết ra nắp chứ ko còn nguyên như mới. Test thử với cây son cũ mình mua thì màu khác nhau và chất son dễ trôi hơn nữa. Đã nt cho shop nhưng shop ko thèm tl mình. Sẽ ko bao giờ mua ở shop này nữa.",1.0
414,"Son lên thì thấy bóng bóng và hồng. Nhưng siêu bong tróc môi luôn, cảm giác cực kì khó chịu. Bà chị cùng phòng mình cũng có đánh giá y vậy luôn. Uổng tiền thật sự.",1.0
415,Không xứng với giá tiền,1.0
416,"Son lên màu siêu iu luôn ạ, hộp quà nhìn rất cưng. Chất son mượt. Nói chung ok",0.0
417,Hàng màu siêu xinh. Nên mua các bạn nha hihihihi 🥰🥰😆😆😆😆😆😆😆😆😆😆😆😆😆,0.0
418,"Chất lượng thì khỏi bàn ,nên màu chuẩn mua ở Shopee mall nên khá yên tâm, vô cùng hài lòng ở khoản đóng gói của shop.đặt bên giao hàng vietpost nên thời gian nhận hàng khá lâu ",0.0
419,Giáo hàng nhanh. Son thì tuyệt vời luôn. Sẽ ủng hộ shop dài dài,0.0
420,Đóng gói sản phẩm chắc chắn. Chất lượng sản phẩm rất tốt. Giao hàng hơi chậm !,0.0
421,"Đóng gói hàng rất chắc chắn .giao hàng siêu nhanh!!! Màu son siêu xinh, mình phải chờ mãi giờ mới mua được.😍😍😍😍",0.0
422,"Rất ưng ý, son lên màu đẹp, mịn môi. Giao hàng nhanh. Sẽ ủng hộ shop lâu dài. ",0.0
423,"Son lên màu đỏ hồng, không cam như hình mẫu. Nếu mn muốn cam thì nên mua series 5 nha",0.0
424,đặt 8 thỏi thì giao có 7 thỏi. nhắn tin không trả lời.,1.0
425,Hơi lâu 1 xíu nhưng nhìn vỏ thôi là ưng lắm ạ!!!,0.0
426,"rất hài lòng về son kem của shop, siêu mướt và lì, tks shop nhiều !!",0.0
427,"đóng gói kỹ, giao hàng quá lâu, chờ mòn mỏi. sp chưa biết dùng tốt ko.",1.0
428,Son xinhh màu lâu trôi lắm nói chung tuyệt vời,0.0
429,"shop ship nhanh sương sương, date son xa lắc lơ.
màu son vẫn đỉnh như thường lệ :3 ",0.0
430,"Màu cam ok, đồ lì tạm thôi à, không giữ được lâu, tạm được ạ",2.0
431,"màu ko như hình , trong hình có cam cam ở ngoài hồng quê luôn mất",1.0
432,"Vỏ son đẹp, chất son mới đánh thì mịn, đánh lâu hơi khô môi",0.0
433,"Cây mini Jujube cực kỳ ít son (không biết có phải bị dùng rồi ko), cây này thì ko có hộp giấy vì là tách set. Chất son cực khô, không có độ bóng và ẩm mềm nhiều như những cây khác Cây Pink pumpkin mình mua fullsize nên có hộp giấy, màu yêu, bóng, ẩm mượt, đúng như miêu tả.",1.0
434,Hàng đẹp đóng gói kĩ,0.0
435,"Nhìn đẹp,chưa dùng nên kb đánh lên môi đẹp không,giao hàng nhanh,đóng hàng cẩn thận sẽ ủng hộ tiếp",0.0
436,Chả biết chất lượng son thế nào nhưng bóc hàng thấy bình tặng kèm bị vỡ. Chán luôn,1.0
437,"Son đẹp, chất lượng tốt, mình mua ở hà nội mà 2 ngày là nhận được r",0.0
439,Giao hàng nhanh và màu đẹp mình rất ưng ý luôn. Sáng da vô cùng,0.0
440,Son đúng chuẩn màu đỏ cam. Lâu trôi kinh khủng mn ạ. Ai đang cần son ăn tết không trôi thì nên mua nhé. Ăn hết bữa ăn dầu mỡ mà vẫn còn lớp base cam. Phải dùng nước tẩy trang mới ra hết.,0.0
441,"Nhìn cái hộp cứ ngỡ mình đc tặng quà ấy chứ, cảm ơn shop vì tặng thêm cuốn lịch để bàn. Son đúng màu, đẹp",0.0
442,"nhắn tin thấy shop k bao h rep , tin nhắn tận 2 tháng trước cũng k rep bực cả mình",1.0
443,"Rất đáng tiền 
Nên mua",0.0
444,"Son đẹp khỏi bàn
Chất son mịn lì. Ăn vào cũg k trôi nhiều như nhữg son khác",0.0
445,"Son màu không giống ảnh, chất son không thích, vỏ son lỏng lẻo, không check được mã vạch",1.0
446,"đợi mãi mới canh được hàng hihi
tốt giao hàng siêu nhanh ạ
....",0.0
447,"Son lên màu đẹp lắm ạ

",0.0
448,Thời gian giao hàng nhanh đóng gói sản phẩm rất cẩn thận nha hi.,0.0
449,"Giao hàng chậm, người giao hàng kém chất lượng ",1.0
450,Đóng gói rất cẩn thận. Màu son đúng hình mỗi tôi da mình k trắng nên đánh mày 25 nhing mặt tối thêm. ,2.0
451,Sẽ tiếp tục ủng hộ shop dài dài💋,0.0
452,"Son siêu xinh, shop gói hộp quà đẹp quá trời, có vỏ bọc chống sốc, son thơm ơi là thơm, mặc dù màu 25 này review là nâu nhiều hơn nhưng đánh lên không quá nâu đâu nhé màu làm trắng răng trắng da nhìn mê luôn, 10000000000000 sao. Son khá lỳ và khi base thì không base hồng mà là base cam",0.0
453,Son xinh thơmmmm. Lên màu chuẩn ạ. Ưng lắm c nhe sau lại ủng hộ ạ❤️,0.0
454,son oke lắm các bạn ơi.,0.0
455,Son không đủ giống màu như ảnh đã vậy son còn cứ dính dính kêu lâu trôi mà đủ vô gì cũng lem ra hết Thật sự em ko thích sản phẩm này và cảm thấy nó tệ,1.0
456,"Son mịn, tốt",0.0
457,Chất lượng sản phẩm phù hợp với giá tiền chúc shop làm ăn phát đạt,0.0
458,"Đóng gói chắc chắn và đẹp mắt. Sản phẩm chất lượng tốt, thơm, màu đẹp",0.0
459,"Chât son ok. Màu kg giống như mình nghĩ lắm. Cam sữa nhưng mà khi nhân thì thấy cam hơi đâm hơi nghiêng về cam đỏ đất của mình đang xài.
Nhưng mà son cũng khá lì. Kg bị vón",2.0
